path,class,source,split
E:\Lavindu\HCI\SignAlphaSet\P\P_671.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_969.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_761.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_311.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_901.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_993.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_544.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_612.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_95.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_429.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_403.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_246.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_473.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_925.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_410.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_994.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_58.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_149.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_457.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\p\hand1_p_bot_seg_3_cropped.jpeg,P,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_21.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_53.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_315.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_106.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_573.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_416.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_787.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_661.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_350.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_952.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_185.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_554.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_851.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_913.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_710.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_957.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_477.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_207.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_355.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_757.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_189.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_939.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_555.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_593.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_566.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_388.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_447.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_118.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_471.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_506.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_599.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_856.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_77.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_776.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_341.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_415.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\p\hand4_p_bot_seg_4_cropped.jpeg,P,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_825.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_878.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_676.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_147.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_835.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_794.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_576.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_331.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_766.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_295.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_530.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_197.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_297.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_847.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_93.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_655.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_733.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\p\hand4_p_bot_seg_4_cropped.jpeg,P,asl_dataset,validation
E:\Lavindu\HCI\asl_dataset\p\hand2_p_left_seg_1_cropped.jpeg,P,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_470.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_309.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_508.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_338.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_443.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_67.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_333.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\p\hand1_p_dif_seg_5_cropped.jpeg,P,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_536.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_810.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_993.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_164.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_681.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_806.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_279.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_855.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_20.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_628.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_946.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_128.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_153.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_254.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_738.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_265.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\p\hand1_p_bot_seg_3_cropped.jpeg,P,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_863.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_85.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_640.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_92.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_897.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_293.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_27.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_337.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_965.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_672.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_604.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_586.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_138.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_974.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_217.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_133.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_22.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\p\hand3_p_dif_seg_5_cropped.jpeg,P,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_942.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_998.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\p\hand2_p_bot_seg_2_cropped.jpeg,P,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_606.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_828.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_855.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_997.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\p\hand2_p_top_seg_4_cropped.jpeg,P,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_625.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\p\hand2_p_top_seg_5_cropped.jpeg,P,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_170.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_986.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_380.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_209.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_861.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_936.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_74.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_603.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_808.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_531.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_265.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_0.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_915.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_466.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_81.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_318.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_917.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_962.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_468.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_643.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_851.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\p\hand2_p_right_seg_2_cropped.jpeg,P,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_419.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_257.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_648.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_203.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_51.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_475.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_651.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_199.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_956.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_96.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_140.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_760.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_329.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_483.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_324.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_705.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_602.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_349.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_408.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_500.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_886.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_83.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_561.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_173.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_738.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\p\hand1_p_left_seg_4_cropped.jpeg,P,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_435.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_167.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\p\hand5_p_bot_seg_1_cropped.jpeg,P,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_923.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_299.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_752.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_800.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_685.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_817.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_724.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_367.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_25.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_373.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_164.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_162.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_533.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_304.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_879.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_447.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_742.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_169.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_501.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_198.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_114.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_640.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_989.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_491.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_378.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_408.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_771.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_881.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_750.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_722.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_835.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_699.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_788.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_363.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\p\hand5_p_dif_seg_1_cropped.jpeg,P,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_983.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_417.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_477.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_872.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_207.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_43.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_606.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_116.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_483.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_307.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\p\hand1_p_right_seg_3_cropped.jpeg,P,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_990.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_705.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_831.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_269.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_809.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_244.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_213.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_977.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_478.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_972.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_716.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_772.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_194.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_592.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_635.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_361.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\P\P_536.jpg,P,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_833.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_911.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_63.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_932.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_88.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_808.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_151.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_320.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_907.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_344.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_130.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\q\hand5_q_bot_seg_5_cropped.jpeg,Q,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_139.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_756.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_57.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_874.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_649.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_991.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_277.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_949.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_529.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_792.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_834.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_522.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_441.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_200.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_436.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_383.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_54.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_86.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_453.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_169.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_423.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_204.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\q\hand3_q_dif_seg_3_cropped.jpeg,Q,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_472.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_273.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\q\hand1_q_top_seg_2_cropped.jpeg,Q,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_397.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_383.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_190.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_872.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_68.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_188.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_120.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_289.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_281.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_390.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_683.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_801.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_951.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_47.jpg,Q,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\Q\Q_454.jpg,Q,SignAlphaSet,validation
