path,class,source,split
E:\Lavindu\HCI\SignAlphaSet\L\L_443.jpg,L,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\L\L_894.jpg,L,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\L\L_543.jpg,L,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\L\L_848.jpg,L,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\L\L_793.jpg,L,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\L\L_617.jpg,L,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\L\L_766.jpg,L,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\L\L_588.jpg,L,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\L\L_893.jpg,L,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\L\L_827.jpg,L,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\L\L_679.jpg,L,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\L\L_688.jpg,L,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\L\L_770.jpg,L,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\L\L_630.jpg,L,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\L\L_834.jpg,L,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\L\L_506.jpg,L,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\L\L_609.jpg,L,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\L\L_966.jpg,L,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\L\L_26.jpg,L,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\L\L_866.jpg,L,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\L\L_576.jpg,L,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\L\L_734.jpg,L,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\L\L_583.jpg,L,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\L\L_960.jpg,L,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\l\hand2_l_dif_seg_5_cropped.jpeg,L,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\L\L_146.jpg,L,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\L\L_799.jpg,L,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\L\L_670.jpg,L,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\L\L_275.jpg,L,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\L\L_878.jpg,L,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\L\L_735.jpg,L,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\L\L_262.jpg,L,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\L\L_802.jpg,L,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_827.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_482.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_650.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_769.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\m\hand2_m_bot_seg_4_cropped.jpeg,M,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\M\M_845.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_650.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_623.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_16.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_439.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_189.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_578.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_437.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\m\hand1_m_bot_seg_5_cropped.jpeg,M,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\M\M_788.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_684.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_210.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_596.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_921.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_825.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_375.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_3.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_222.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_701.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_369.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_677.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_135.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_344.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_746.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_828.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_442.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_359.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_98.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_784.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_514.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_5.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_202.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_911.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_944.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_657.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_779.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_479.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\m\hand2_m_left_seg_3_cropped.jpeg,M,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\M\M_655.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_9.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_471.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_241.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_882.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_142.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_297.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_572.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_362.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_160.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_452.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\m\hand2_m_bot_seg_5_cropped.jpeg,M,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\M\M_871.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_653.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_157.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_97.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_72.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_600.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_687.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_385.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_601.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_469.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_351.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_683.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_598.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_427.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_481.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_308.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_353.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_497.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_288.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\m\hand2_m_right_seg_4_cropped.jpeg,M,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\M\M_161.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_665.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_324.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_968.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_386.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_366.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_125.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_119.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_316.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_428.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_935.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_535.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\m\hand2_m_bot_seg_1_cropped.jpeg,M,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\M\M_658.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_610.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_84.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_368.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_71.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_191.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_895.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_797.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_306.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_930.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_63.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_782.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_413.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_101.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_50.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_902.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_638.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_613.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_968.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_352.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_124.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_64.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_159.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_441.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_268.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_405.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_489.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_832.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_392.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_216.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_558.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_406.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_494.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_575.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\m\hand2_m_right_seg_1_cropped.jpeg,M,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\M\M_779.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_657.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_491.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_776.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_824.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_79.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_899.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_437.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_342.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_647.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_967.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_510.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_870.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_490.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_826.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_516.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_361.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_300.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_886.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_225.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_807.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_617.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_201.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_944.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_23.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\m\hand2_m_left_seg_5_cropped.jpeg,M,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\M\M_596.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_407.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_963.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_314.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_406.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_565.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_698.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_378.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_367.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\m\hand1_m_right_seg_5_cropped.jpeg,M,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\M\M_503.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_511.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_978.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_396.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_313.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_62.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_193.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_811.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_556.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_318.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_271.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_875.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\m\hand5_m_dif_seg_1_cropped.jpeg,M,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\M\M_323.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_530.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_341.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_219.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_122.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_507.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_965.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\m\hand2_m_dif_seg_2_cropped.jpeg,M,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\M\M_539.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_859.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_580.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_721.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_395.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\m\hand5_m_bot_seg_3_cropped.jpeg,M,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\M\M_29.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_656.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_654.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_31.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_786.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_622.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_452.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_589.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_402.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_256.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_624.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_371.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_127.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_389.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_113.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_561.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_175.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_619.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_21.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_785.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\m\hand1_m_left_seg_5_cropped.jpeg,M,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\M\M_343.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_519.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\m\hand2_m_right_seg_1_cropped.jpeg,M,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\M\M_703.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_346.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_941.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_853.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_488.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_245.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_999.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_213.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_119.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_144.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_621.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_914.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_806.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_180.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_87.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_723.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\m\hand5_m_dif_seg_3_cropped.jpeg,M,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\M\M_822.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_351.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_612.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_684.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_898.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_251.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_709.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_578.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_816.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_947.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_917.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_389.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_91.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_500.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_492.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_407.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\m\hand1_m_top_seg_5_cropped.jpeg,M,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\M\M_588.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_327.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_768.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_686.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_11.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_485.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_748.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\m\hand2_m_top_seg_4_cropped.jpeg,M,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\M\M_777.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\m\hand2_m_right_seg_4_cropped.jpeg,M,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\M\M_853.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_885.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_976.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_493.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_414.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_990.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_467.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_251.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_256.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_374.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_382.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_469.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_155.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_783.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_86.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_933.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_283.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_845.jpg,M,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\M\M_662.jpg,M,SignAlphaSet,test
